Id,Weekly_Sales
12_49_2013-06-07,1178.7666
12_49_2013-06-14,1027.9501
12_49_2013-06-21,1157.6667
12_49_2013-06-28,948.1252
12_49_2013-07-05,1101.8806
12_49_2013-07-12,901.6849
12_49_2013-07-19,1024.9972
12_49_2013-07-26,741.38776
12_52_2012-11-02,3364.6787
12_52_2012-11-09,3792.269
12_52_2012-11-16,3193.8713
12_52_2012-11-23,4300.315
12_52_2012-11-30,5321.447
12_52_2012-12-07,4425.631
12_52_2012-12-14,5042.5425
12_52_2012-12-21,5667.5127
12_52_2012-12-28,3504.4802
12_52_2013-01-04,4726.596
12_52_2013-01-11,3567.6516
12_52_2013-01-18,4074.1448
12_52_2013-01-25,3559.1038
12_52_2013-02-01,4560.7407
12_52_2013-02-08,4379.513
12_52_2013-02-15,4873.301
12_52_2013-02-22,4257.792
12_52_2013-03-01,4766.7
12_52_2013-03-08,4645.8965
12_52_2013-03-15,4746.9634
12_52_2013-03-22,4730.9326
12_52_2013-03-29,4798.359
12_52_2013-04-05,4944.6436
12_52_2013-04-12,4668.3438
12_52_2013-04-19,4959.472
12_52_2013-04-26,4742.5283
12_52_2013-05-03,4754.994
12_52_2013-05-10,4825.371
12_52_2013-05-17,4593.3696
12_52_2013-05-24,4614.8975
12_52_2013-05-31,4403.808
12_52_2013-06-07,4560.783
12_52_2013-06-14,4336.467
12_52_2013-06-21,4361.8936
12_52_2013-06-28,4197.9937
12_52_2013-07-05,4036.652
12_52_2013-07-12,3762.6665
12_52_2013-07-19,3678.1475
12_52_2013-07-26,3496.3066
12_54_2012-11-02,0.0
12_54_2012-11-16,0.0
12_54_2012-11-23,0.0
12_54_2012-11-30,95.189476
12_54_2012-12-14,158.00708
12_54_2012-12-21,408.14236
12_54_2012-12-28,0.0
12_54_2013-01-04,136.31427
12_54_2013-01-18,0.0
12_54_2013-01-25,47.732285
12_54_2013-02-01,484.78116
12_54_2013-02-15,471.09265
12_54_2013-02-22,445.01282
12_54_2013-03-01,753.1541
12_54_2013-03-08,581.715
12_54_2013-03-15,982.27496
12_54_2013-03-22,714.4806
12_54_2013-03-29,1175.9984
12_54_2013-04-12,811.97186
12_54_2013-04-19,1324.4579
12_54_2013-04-26,1051.7217
12_54_2013-05-03,1206.5657
12_54_2013-05-10,1202.3829
12_54_2013-05-17,1173.94
12_54_2013-05-24,1088.5826
12_54_2013-06-07,1234.9834
12_54_2013-06-14,1027.9501
12_54_2013-06-21,1159.1814
12_54_2013-06-28,948.1252
12_54_2013-07-05,1105.2122
12_54_2013-07-12,898.12085
12_54_2013-07-19,1024.9972
12_54_2013-07-26,741.38776
12_55_2012-11-02,11062.116
12_55_2012-11-09,9513.338
12_55_2012-11-16,22683.447
12_55_2012-11-23,15579.188
12_55_2012-11-30,38789.742
12_55_2012-12-07,16788.178
12_55_2012-12-14,29763.045
12_55_2012-12-21,20617.057
12_55_2012-12-28,38558.41
12_55_2013-01-04,25030.166
12_55_2013-01-11,25883.43
12_55_2013-01-18,19570.574
12_55_2013-01-25,20600.275
12_55_2013-02-01,20282.518
12_55_2013-02-08,21251.604
12_55_2013-02-15,22154.06
12_55_2013-02-22,19771.797
12_55_2013-03-01,21491.152
12_55_2013-03-08,19883.56
12_55_2013-03-15,20135.225
12_55_2013-03-22,19137.531
12_55_2013-03-29,19332.758
12_55_2013-04-05,19154.186
12_55_2013-04-12,18369.6
12_55_2013-04-19,17977.611
12_55_2013-04-26,17185.03
12_55_2013-05-03,15508.172
12_55_2013-05-10,15051.378
12_55_2013-05-17,14628.072
12_55_2013-05-24,14223.105
12_55_2013-05-31,14087.376
12_55_2013-06-07,13765.985
12_55_2013-06-14,13814.909
12_55_2013-06-21,13247.741
12_55_2013-06-28,13222.83
12_55_2013-07-05,12916.737
12_55_2013-07-12,12410.95
12_55_2013-07-19,12312.545
12_55_2013-07-26,11519.027
12_56_2012-11-09,98.85912
12_56_2012-11-16,0.0
12_56_2012-11-23,274.23804
12_56_2012-11-30,98.40159
12_56_2012-12-07,354.91843
12_56_2012-12-14,294.0835
12_56_2012-12-21,751.9822
12_56_2012-12-28,0.0
12_56_2013-01-11,508.64862
12_56_2013-01-18,0.0
12_56_2013-01-25,371.42856
12_56_2013-02-01,542.07
12_56_2013-02-08,729.63983
12_56_2013-02-15,930.2328
12_56_2013-02-22,720.98
12_56_2013-03-01,1149.9198
12_56_2013-03-08,968.8079
12_56_2013-03-15,1340.018
12_56_2013-03-22,1159.8389
12_56_2013-03-29,1571.5818
12_56_2013-04-05,1814.0453
12_56_2013-04-12,1672.631
12_56_2013-04-19,2214.9355
12_56_2013-04-26,2243.4878
12_56_2013-05-03,2153.045
12_56_2013-05-10,2390.4504
12_56_2013-05-17,2097.504
12_56_2013-05-24,2126.2866
12_56_2013-05-31,2683.1667
12_56_2013-06-07,2768.5645
12_56_2013-06-14,2325.084
12_56_2013-06-21,2470.8774
12_56_2013-06-28,2138.824
12_56_2013-07-05,2237.393
12_56_2013-07-12,1989.8511
12_56_2013-07-19,2064.271
12_56_2013-07-26,1808.681
12_58_2012-11-02,2411.1677
12_58_2012-11-09,2617.5522
12_58_2012-11-16,2425.2495
12_58_2012-11-23,3077.3206
12_58_2012-11-30,2516.4238
12_58_2012-12-07,2857.588
12_58_2012-12-14,3035.5466
12_58_2012-12-21,3974.7153
12_58_2012-12-28,2198.842
12_58_2013-01-04,3074.8455
12_58_2013-01-11,2486.9568
12_58_2013-01-18,2544.4355
12_58_2013-01-25,2717.5356
12_58_2013-02-01,2973.5522
12_58_2013-02-08,2922.9312
12_58_2013-02-15,3203.7698
12_58_2013-02-22,2745.6775
12_58_2013-03-01,3185.5752
12_58_2013-03-08,2925.4055
12_58_2013-03-15,3396.081
12_58_2013-03-22,3112.0735
12_58_2013-03-29,3737.343
12_58_2013-04-05,3269.4028
12_58_2013-04-12,3484.2595
12_58_2013-04-19,3319.5842
12_58_2013-04-26,3357.659
12_58_2013-05-03,3541.9915
12_58_2013-05-10,3201.1377
12_58_2013-05-17,4122.9927
12_58_2013-05-24,3125.5024
12_58_2013-05-31,3572.3098
12_58_2013-06-07,3122.0527
12_58_2013-06-14,3240.3345
12_58_2013-06-21,3670.895
12_58_2013-06-28,3884.42
12_58_2013-07-05,3350.9617
12_58_2013-07-12,4185.2554
12_58_2013-07-19,3881.5276
12_58_2013-07-26,3371.7708
12_59_2012-11-02,200.72958
12_59_2012-11-09,164.01941
12_59_2012-11-16,120.682144
12_59_2012-11-23,323.9406
12_59_2012-11-30,216.67403
12_59_2012-12-07,468.60583
12_59_2012-12-14,562.15027
12_59_2012-12-21,1115.5055
12_59_2012-12-28,754.4366
12_59_2013-01-04,1141.1936
12_59_2013-01-11,644.8247
12_59_2013-01-18,893.7154
12_59_2013-01-25,649.9202
12_59_2013-02-01,1392.8999
12_59_2013-02-08,1072.1666
12_59_2013-02-15,1648.1404
12_59_2013-02-22,1111.3843
12_59_2013-03-01,1848.0511
12_59_2013-03-08,1370.1958
12_59_2013-03-15,1923.5107
12_59_2013-03-22,1604.9513
12_59_2013-03-29,2150.2263
12_59_2013-04-05,1940.5062
12_59_2013-04-12,2086.6882
12_59_2013-04-19,2187.005
12_59_2013-04-26,2087.905
12_59_2013-05-03,2041.2468
12_59_2013-05-10,2094.888
12_59_2013-05-17,1955.1682
12_59_2013-05-24,1852.6063
12_59_2013-05-31,1891.7507
12_59_2013-06-07,1858.3964
12_59_2013-06-14,1735.3662
12_59_2013-06-21,1808.8658
12_59_2013-06-28,1646.7565
12_59_2013-07-05,1712.7019
12_59_2013-07-12,1606.7687
12_59_2013-07-19,1610.7285
12_59_2013-07-26,1353.5676
12_60_2012-11-02,219.92102
12_60_2012-11-09,303.62527
12_60_2012-11-16,160.04532
12_60_2012-11-23,425.37534
12_60_2012-11-30,224.02855
12_60_2012-12-07,495.06628
12_60_2012-12-14,411.84305
12_60_2012-12-21,877.0641
12_60_2012-12-28,38.127556
12_60_2013-01-04,555.0154
12_60_2013-01-11,55.193295
12_60_2013-01-18,371.75528
12_60_2013-01-25,14.844108
12_60_2013-02-01,907.7014
12_60_2013-02-08,404.49725
12_60_2013-02-15,1203.5933
12_60_2013-02-22,468.9338
12_60_2013-03-01,1396.9894
12_60_2013-03-08,764.6026
12_60_2013-03-15,1518.9702
12_60_2013-03-22,1074.9462
12_60_2013-03-29,1647.7003
12_60_2013-04-05,1483.7183
12_60_2013-04-12,1662.261
12_60_2013-04-19,1714.056
12_60_2013-04-26,1767.1063
12_60_2013-05-03,1662.5869
12_60_2013-05-10,1743.859
12_60_2013-05-17,1630.9681
12_60_2013-05-24,1553.0759
12_60_2013-05-31,1590.9906
12_60_2013-06-07,1575.2659
12_60_2013-06-14,1477.5156
12_60_2013-06-21,1551.0153
12_60_2013-06-28,1375.4064
12_60_2013-07-05,1436.6489
12_60_2013-07-12,1296.3326
12_60_2013-07-19,1367.9565
12_60_2013-07-26,1117.105
12_67_2012-11-02,5768.3203
12_67_2012-11-09,5988.2515
12_67_2012-11-16,5765.9185
12_67_2012-11-23,6839.0176
12_67_2012-11-30,6950.234
12_67_2012-12-07,6728.3154
12_67_2012-12-14,7244.292
12_67_2012-12-21,9314.133
12_67_2012-12-28,10243.148
12_67_2013-01-04,7971.168
12_67_2013-01-11,7968.198
12_67_2013-01-18,7003.327
12_67_2013-01-25,7192.511
12_67_2013-02-01,7839.9624
12_67_2013-02-08,7872.7246
12_67_2013-02-15,8798.62
12_67_2013-02-22,11632.721
12_67_2013-03-01,8111.8853
12_67_2013-03-08,9654.027
12_67_2013-03-15,8029.3037
12_67_2013-03-22,8773.779
12_67_2013-03-29,8237.986
12_67_2013-04-05,8118.8857
12_67_2013-04-12,7868.9673
12_67_2013-04-19,8059.152
12_67_2013-04-26,7535.1416
12_67_2013-05-03,7596.6846
12_67_2013-05-10,7836.3086
12_67_2013-05-17,9690.519
12_67_2013-05-24,9108.161
12_67_2013-05-31,8054.5635
12_67_2013-06-07,8131.7607
12_67_2013-06-14,8057.171
12_67_2013-06-21,8446.228
12_67_2013-06-28,8348.731
12_67_2013-07-05,7591.5273
12_67_2013-07-12,7750.0464
12_67_2013-07-19,7302.867
12_67_2013-07-26,6891.102
12_71_2012-11-02,7293.227
12_71_2012-11-09,6672.844
12_71_2012-11-16,7269.399
12_71_2012-11-23,7396.191
12_71_2012-11-30,8465.196
12_71_2012-12-07,8236.862
12_71_2012-12-14,7461.2134
12_71_2012-12-21,9517.273
12_71_2012-12-28,6581.903
12_71_2013-01-04,8591.317
12_71_2013-01-11,6657.508
12_71_2013-01-18,7594.5166
12_71_2013-01-25,6883.653
12_71_2013-02-01,8116.02
12_71_2013-02-08,8475.091
12_71_2013-02-15,13718.848
12_71_2013-02-22,11456.415
12_71_2013-03-01,13927.887
12_71_2013-03-08,11802.345
12_71_2013-03-15,13555.144
12_71_2013-03-22,12368.862
12_71_2013-03-29,12877.032
12_71_2013-04-05,12520.085
12_71_2013-04-12,11960.911
12_71_2013-04-19,11413.413
12_71_2013-04-26,11076.1045
12_71_2013-05-03,10356.368
12_71_2013-05-10,10958.162
12_71_2013-05-17,9866.0
12_71_2013-05-24,10023.809
12_71_2013-05-31,9553.269
12_71_2013-06-07,8916.563
12_71_2013-06-14,9490.801
12_71_2013-06-21,8526.098
12_71_2013-06-28,8934.314
12_71_2013-07-05,8424.362
12_71_2013-07-12,8608.79
12_71_2013-07-19,8289.288
12_71_2013-07-26,7770.5054
12_72_2012-11-02,51514.273
12_72_2012-11-09,54640.52
12_72_2012-11-16,52627.863
12_72_2012-11-23,55274.47
12_72_2012-11-30,194148.42
12_72_2012-12-07,55599.58
12_72_2012-12-14,103618.22
12_72_2012-12-21,68270.63
12_72_2012-12-28,80761.37
12_72_2013-01-04,75370.42
12_72_2013-01-11,64805.0
12_72_2013-01-18,73628.9
12_72_2013-01-25,65322.973
12_72_2013-02-01,70157.82
12_72_2013-02-08,81934.02
12_72_2013-02-15,86083.05
12_72_2013-02-22,78306.04
12_72_2013-03-01,79308.45
12_72_2013-03-08,75339.22
12_72_2013-03-15,79393.24
12_72_2013-03-22,73069.586
12_72_2013-03-29,72224.2
12_72_2013-04-05,72479.586
12_72_2013-04-12,69858.18
12_72_2013-04-19,71672.76
12_72_2013-04-26,68246.63
12_72_2013-05-03,67189.945
12_72_2013-05-10,65619.266
12_72_2013-05-17,63772.28
12_72_2013-05-24,62510.418
12_72_2013-05-31,61047.36
12_72_2013-06-07,59966.855
12_72_2013-06-14,58548.355
12_72_2013-06-21,56853.117
12_72_2013-06-28,56530.445
12_72_2013-07-05,57454.855
12_72_2013-07-12,55123.605
12_72_2013-07-19,54104.324
12_72_2013-07-26,48539.8
12_74_2012-11-02,15178.034
12_74_2012-11-09,15131.585
12_74_2012-11-16,15221.745
12_74_2012-11-23,16248.586
12_74_2012-11-30,22507.404
12_74_2012-12-07,16386.197
12_74_2012-12-14,20018.85
12_74_2012-12-21,19742.824
12_74_2012-12-28,16156.888
12_74_2013-01-04,19702.982
12_74_2013-01-11,16948.4
12_74_2013-01-18,18532.045
12_74_2013-01-25,16878.361
12_74_2013-02-01,18956.8
12_74_2013-02-08,20598.193
12_74_2013-02-15,22724.203
12_74_2013-02-22,21120.062
12_74_2013-03-01,23004.223
12_74_2013-03-08,23065.977
12_74_2013-03-15,23260.738
12_74_2013-03-22,24080.73
12_74_2013-03-29,22724.994
12_74_2013-04-05,23979.473
12_74_2013-04-12,22206.055
12_74_2013-04-19,22821.738
12_74_2013-04-26,21186.107
12_74_2013-05-03,21689.516
12_74_2013-05-10,21513.46
12_74_2013-05-17,20804.867
12_74_2013-05-24,20492.979
12_74_2013-05-31,20018.588
12_74_2013-06-07,20237.781
12_74_2013-06-14,19886.54
12_74_2013-06-21,19455.666
12_74_2013-06-28,19434.904
12_74_2013-07-05,19108.59
12_74_2013-07-12,18593.633
12_74_2013-07-19,17943.342
12_74_2013-07-26,17588.184
12_79_2012-11-02,41731.797
12_79_2012-11-09,41504.535
12_79_2012-11-16,41425.75
12_79_2012-11-23,40825.21
12_79_2012-11-30,47100.88
12_79_2012-12-07,42328.473
12_79_2012-12-14,45141.082
12_79_2012-12-21,44953.707
12_79_2012-12-28,41121.176
12_79_2013-01-04,43463.773
12_79_2013-01-11,42518.12
12_79_2013-01-18,42169.227
12_79_2013-01-25,42909.406
12_79_2013-02-01,45255.402
12_79_2013-02-08,49424.902
12_79_2013-02-15,48739.34
12_79_2013-02-22,46295.438
12_79_2013-03-01,49630.336
12_79_2013-03-08,49201.78
12_79_2013-03-15,49339.86
12_79_2013-03-22,48743.13
12_79_2013-03-29,47365.71
12_79_2013-04-05,49330.617
12_79_2013-04-12,46931.19
12_79_2013-04-19,48713.395
12_79_2013-04-26,47255.79
12_79_2013-05-03,47059.203
12_79_2013-05-10,46439.766
12_79_2013-05-17,44635.543
12_79_2013-05-24,45778.543
12_79_2013-05-31,45964.74
12_79_2013-06-07,47364.375
12_79_2013-06-14,46020.38
12_79_2013-06-21,44836.19
12_79_2013-06-28,43258.125
12_79_2013-07-05,49053.29
12_79_2013-07-12,44071.797
12_79_2013-07-19,45496.832
12_79_2013-07-26,42862.156
12_80_2012-11-02,31.982046
12_80_2012-11-09,45.82186
12_80_2012-11-16,0.0
12_80_2012-11-23,184.36383
12_80_2012-11-30,95.189476
12_80_2012-12-07,263.00424
12_80_2012-12-14,260.39362
12_80_2012-12-21,581.246
12_80_2012-12-28,0.0
12_80_2013-01-04,266.05475
12_80_2013-01-11,12.787911
12_80_2013-01-18,93.44358
12_80_2013-01-25,0.0
12_80_2013-02-01,640.0243
12_80_2013-02-08,342.21704
12_80_2013-02-15,932.89636
12_80_2013-02-22,346.2642
12_80_2013-03-01,1108.0277
12_80_2013-03-08,589.62683
12_80_2013-03-15,1251.4946
12_80_2013-03-22,786.4723
12_80_2013-03-29,1420.4939
12_80_2013-04-05,1199.9049
12_80_2013-04-12,1342.8932
12_80_2013-04-19,1476.2035
12_80_2013-04-26,1417.3218
12_80_2013-05-03,1415.9468
12_80_2013-05-10,1480.656
12_80_2013-05-17,1365.549
12_80_2013-05-24,1307.5719
12_80_2013-05-31,1327.7155
12_80_2013-06-07,1400.6853
12_80_2013-06-14,1244.507
12_80_2013-06-21,1387.6733
12_80_2013-06-28,1208.4
12_80_2013-07-05,1289.8762
12_80_2013-07-12,1129.3392
12_80_2013-07-19,1207.8716
12_80_2013-07-26,933.64136
12_81_2012-11-02,6669.2144
12_81_2012-11-09,6768.3867
12_81_2012-11-16,6775.8525
12_81_2012-11-23,7854.568
12_81_2012-11-30,7112.412
12_81_2012-12-07,7711.369
12_81_2012-12-14,7495.3916
12_81_2012-12-21,8576.546
12_81_2012-12-28,6289.9883
12_81_2013-01-04,7588.175
12_81_2013-01-11,6858.004
12_81_2013-01-18,7172.207
12_81_2013-01-25,7212.4517
12_81_2013-02-01,8030.592
12_81_2013-02-08,8328.837
12_81_2013-02-15,8481.271
12_81_2013-02-22,7885.698
12_81_2013-03-01,8644.28
12_81_2013-03-08,8269.846
12_81_2013-03-15,8580.216
12_81_2013-03-22,8425.223
12_81_2013-03-29,8463.643
12_81_2013-04-05,8756.955
12_81_2013-04-12,8373.307
12_81_2013-04-19,8618.732
12_81_2013-04-26,8195.693
12_81_2013-05-03,8328.818
12_81_2013-05-10,8341.493
12_81_2013-05-17,7916.866
12_81_2013-05-24,7905.751
12_81_2013-05-31,7874.4893
12_81_2013-06-07,7839.521
12_81_2013-06-14,7789.1196
12_81_2013-06-21,7488.728
12_81_2013-06-28,7493.436
12_81_2013-07-05,7492.196
12_81_2013-07-12,7336.05
12_81_2013-07-19,7273.805
12_81_2013-07-26,7146.463
12_82_2012-11-02,14484.05
12_82_2012-11-09,16285.94
12_82_2012-11-16,14692.769
12_82_2012-11-23,16999.494
12_82_2012-11-30,16128.565
12_82_2012-12-07,18310.627
12_82_2012-12-14,18371.195
12_82_2012-12-21,23230.281
12_82_2012-12-28,28796.316
12_82_2013-01-04,24534.3
12_82_2013-01-11,21925.244
12_82_2013-01-18,21307.924
12_82_2013-01-25,20050.025
12_82_2013-02-01,22053.838
12_82_2013-02-08,21169.453
12_82_2013-02-15,21688.602
12_82_2013-02-22,19843.365
12_82_2013-03-01,21580.984
12_82_2013-03-08,20103.72
12_82_2013-03-15,20995.02
12_82_2013-03-22,20590.46
12_82_2013-03-29,20689.256
12_82_2013-04-05,20763.574
12_82_2013-04-12,20236.932
12_82_2013-04-19,20038.648
12_82_2013-04-26,19529.072
12_82_2013-05-03,19637.42
12_82_2013-05-10,19447.734
12_82_2013-05-17,18929.94
12_82_2013-05-24,18616.98
12_82_2013-05-31,18284.252
12_82_2013-06-07,18217.62
12_82_2013-06-14,18467.365
12_82_2013-06-21,18049.906
12_82_2013-06-28,18213.545
12_82_2013-07-05,18327.326
12_82_2013-07-12,17826.846
12_82_2013-07-19,17189.104
12_82_2013-07-26,16456.982
12_83_2012-11-02,264.45447
12_83_2012-11-09,247.67682
12_83_2012-11-16,196.98697
12_83_2012-11-23,384.24268
12_83_2012-11-30,246.62871
12_83_2012-12-07,454.86884
12_83_2012-12-14,452.02725
12_83_2012-12-21,753.7571
12_83_2012-12-28,58.27079
12_83_2013-01-04,479.60742
12_83_2013-01-11,14.425332
12_83_2013-01-18,317.97736
12_83_2013-01-25,0.0
12_83_2013-02-01,891.677
12_83_2013-02-08,404.49725
12_83_2013-02-15,1175.7103
12_83_2013-02-22,459.71323
12_83_2013-03-01,1386.0021
12_83_2013-03-08,752.9532
12_83_2013-03-15,1488.4236
12_83_2013-03-22,1044.2784
12_83_2013-03-29,1617.7413
12_83_2013-04-05,1475.2815
12_83_2013-04-12,1567.6058
12_83_2013-04-19,1705.2401
12_83_2013-04-26,1671.3925
12_83_2013-05-03,1653.7708
12_83_2013-05-10,1720.251
12_83_2013-05-17,1619.5914
12_83_2013-05-24,1553.0759
12_83_2013-05-31,1590.9906
12_83_2013-06-07,1566.45
12_83_2013-06-14,1477.5156
12_83_2013-06-21,1551.0153
12_83_2013-06-28,1375.4064
12_83_2013-07-05,1436.6489
12_83_2013-07-12,1296.3326
12_83_2013-07-19,1367.9565
12_83_2013-07-26,1117.105
12_85_2012-11-02,1595.8635
12_85_2012-11-09,1514.6487
12_85_2012-11-16,1524.3903
12_85_2012-11-23,2051.3772
12_85_2012-11-30,1852.9897
12_85_2012-12-07,2132.4521
12_85_2012-12-14,2251.0564
12_85_2012-12-21,3010.7944
12_85_2012-12-28,1956.6915
12_85_2013-01-04,2479.595
12_85_2013-01-11,1955.0076
12_85_2013-01-18,2023.4269
12_85_2013-01-25,1925.4539
12_85_2013-02-01,2532.7795
12_85_2013-02-08,2334.7075
12_85_2013-02-15,2767.03
12_85_2013-02-22,2358.6194
12_85_2013-03-01,2908.3394
12_85_2013-03-08,2522.7437
12_85_2013-03-15,2855.6118
12_85_2013-03-22,2566.137
12_85_2013-03-29,2848.5525
12_85_2013-04-05,2785.7134
12_85_2013-04-12,2648.861
12_85_2013-04-19,2908.8818
12_85_2013-04-26,2693.6155
12_85_2013-05-03,2654.344
12_85_2013-05-10,2709.8328
12_85_2013-05-17,2595.511
12_85_2013-05-24,2435.5403
12_85_2013-05-31,2488.4163
12_85_2013-06-07,2537.0168
12_85_2013-06-14,2385.175
12_85_2013-06-21,2567.3716
12_85_2013-06-28,2247.8755
12_85_2013-07-05,2422.4338
12_85_2013-07-12,2082.587
12_85_2013-07-19,2294.5276
12_85_2013-07-26,2083.1292
12_87_2012-11-02,11519.053
12_87_2012-11-09,12903.261
12_87_2012-11-16,11488.326
12_87_2012-11-23,13376.6875
12_87_2012-11-30,12737.668
12_87_2012-12-07,13378.824
12_87_2012-12-14,13286.49
12_87_2012-12-21,14663.252
12_87_2012-12-28,12694.937
12_87_2013-01-04,13640.582
12_87_2013-01-11,13521.731
12_87_2013-01-18,12837.74
12_87_2013-01-25,12279.373
12_87_2013-02-01,13514.52
12_87_2013-02-08,14724.293
12_87_2013-02-15,14250.811
12_87_2013-02-22,13419.342
12_87_2013-03-01,14290.294
12_87_2013-03-08,14328.795
12_87_2013-03-15,14998.105
12_87_2013-03-22,14478.46
12_87_2013-03-29,14571.725
12_87_2013-04-05,14451.236
12_87_2013-04-12,14317.862
12_87_2013-04-19,14319.955
12_87_2013-04-26,14030.944
12_87_2013-05-03,13733.064
12_87_2013-05-10,14292.022
12_87_2013-05-17,13465.5
12_87_2013-05-24,13889.669
12_87_2013-05-31,13633.739
12_87_2013-06-07,14178.895
12_87_2013-06-14,13786.181
12_87_2013-06-21,14112.723
12_87_2013-06-28,13536.467
12_87_2013-07-05,14264.341
12_87_2013-07-12,13330.547
12_87_2013-07-19,13943.322
12_87_2013-07-26,12773.953
12_90_2012-11-02,11762.574
12_90_2012-11-09,11577.3125
12_90_2012-11-16,11910.401
12_90_2012-11-23,13289.069
12_90_2012-11-30,12751.473
12_90_2012-12-07,13865.142
12_90_2012-12-14,13565.054
12_90_2012-12-21,15897.536
12_90_2012-12-28,12838.195
12_90_2013-01-04,14367.746
12_90_2013-01-11,12877.989
12_90_2013-01-18,13793.965
12_90_2013-01-25,12861.195
12_90_2013-02-01,14621.5625
12_90_2013-02-08,14461.811
12_90_2013-02-15,15031.822
12_90_2013-02-22,13856.097
12_90_2013-03-01,15023.545
12_90_2013-03-08,14228.913
12_90_2013-03-15,15170.233
12_90_2013-03-22,15025.936
12_90_2013-03-29,14682.591
12_90_2013-04-05,15189.707
12_90_2013-04-12,14730.36
12_90_2013-04-19,15010.558
12_90_2013-04-26,14653.089
12_90_2013-05-03,14792.003
12_90_2013-05-10,14600.305
12_90_2013-05-17,14144.589
12_90_2013-05-24,14171.707
12_90_2013-05-31,13811.254
12_90_2013-06-07,13993.765
12_90_2013-06-14,13838.308
12_90_2013-06-21,13484.49
12_90_2013-06-28,13558.073
12_90_2013-07-05,13131.172
12_90_2013-07-12,12544.153
12_90_2013-07-19,12605.58
12_90_2013-07-26,12012.42
12_91_2012-11-02,5889.006
12_91_2012-11-09,6199.1836
12_91_2012-11-16,6010.4185
12_91_2012-11-23,6844.7476
12_91_2012-11-30,6782.0293
12_91_2012-12-07,6875.11
12_91_2012-12-14,6937.2046
12_91_2012-12-21,7750.046
12_91_2012-12-28,5277.8516
12_91_2013-01-04,6653.5083
12_91_2013-01-11,6027.424
12_91_2013-01-18,6223.644
12_91_2013-01-25,5958.644
12_91_2013-02-01,7142.97
12_91_2013-02-08,7357.6357
12_91_2013-02-15,7701.999
12_91_2013-02-22,7067.5366
12_91_2013-03-01,7720.3784
12_91_2013-03-08,7426.5166
12_91_2013-03-15,7868.6646
12_91_2013-03-22,7667.4326
12_91_2013-03-29,7640.502
12_91_2013-04-05,7835.279
12_91_2013-04-12,7783.3564
12_91_2013-04-19,7765.446
12_91_2013-04-26,7494.6646
12_91_2013-05-03,7617.7646
12_91_2013-05-10,7867.1787
12_91_2013-05-17,7369.475
12_91_2013-05-24,7368.6436
12_91_2013-05-31,7262.405
12_91_2013-06-07,7721.125
12_91_2013-06-14,7627.6978
12_91_2013-06-21,7648.317
12_91_2013-06-28,7350.3696
12_91_2013-07-05,7437.604
12_91_2013-07-12,7446.1304
12_91_2013-07-19,7357.3154
12_91_2013-07-26,7023.099
12_92_2012-11-02,25388.705
12_92_2012-11-09,26847.006
12_92_2012-11-16,26558.453
12_92_2012-11-23,28362.09
12_92_2012-11-30,28859.254
12_92_2012-12-07,29057.812
12_92_2012-12-14,29838.932
12_92_2012-12-21,31898.604
12_92_2012-12-28,26666.309
12_92_2013-01-04,30096.479
12_92_2013-01-11,29603.592
12_92_2013-01-18,28967.195
12_92_2013-01-25,29266.902
12_92_2013-02-01,31163.482
12_92_2013-02-08,32939.12
12_92_2013-02-15,32417.275
12_92_2013-02-22,30295.254
12_92_2013-03-01,32629.508
12_92_2013-03-08,31831.553
12_92_2013-03-15,33150.977
12_92_2013-03-22,32255.336
12_92_2013-03-29,31363.102
12_92_2013-04-05,32380.72
12_92_2013-04-12,31471.322
12_92_2013-04-19,30790.916
12_92_2013-04-26,29985.578
12_92_2013-05-03,29021.402
12_92_2013-05-10,28972.715
12_92_2013-05-17,27347.748
12_92_2013-05-24,27595.701
12_92_2013-05-31,27194.854
12_92_2013-06-07,27799.549
12_92_2013-06-14,27389.748
12_92_2013-06-21,26559.527
12_92_2013-06-28,26545.182
12_92_2013-07-05,27283.727
12_92_2013-07-12,25966.766
12_92_2013-07-19,25947.367
12_92_2013-07-26,25248.98
12_93_2012-11-02,492.466
12_93_2012-11-09,507.62363
12_93_2012-11-16,441.32916
12_93_2012-11-23,660.41815
12_93_2012-11-30,532.5222
12_93_2012-12-07,762.35394
12_93_2012-12-14,737.108
12_93_2012-12-21,1121.8783
12_93_2012-12-28,392.69708
12_93_2013-01-04,777.4413
12_93_2013-01-11,369.9925
12_93_2013-01-18,608.9402
12_93_2013-01-25,365.68604
12_93_2013-02-01,1183.3098
12_93_2013-02-08,823.77814
12_93_2013-02-15,1501.2151
12_93_2013-02-22,900.6983
12_93_2013-03-01,1621.8428
12_93_2013-03-08,1192.6449
12_93_2013-03-15,1794.0381
12_93_2013-03-22,1438.7892
12_93_2013-03-29,1901.4503
12_93_2013-04-05,1796.6979
12_93_2013-04-12,1830.9406
12_93_2013-04-19,2002.7445
12_93_2013-04-26,1901.13
12_93_2013-05-03,1916.1484
12_93_2013-05-10,1870.8964
12_93_2013-05-17,1881.4519
12_93_2013-05-24,1684.3394
12_93_2013-05-31,1763.8713
12_93_2013-06-07,1807.8411
12_93_2013-06-14,1632.6945
12_93_2013-06-21,1768.126
12_93_2013-06-28,1576.5476
12_93_2013-07-05,1639.9105
12_93_2013-07-12,1466.8341
12_93_2013-07-19,1582.5312
12_93_2013-07-26,1255.483
